t_capture,t_command,latency_ms,signal_age_ms
1782588970.477886,1782588970.480896,3.010,3.087
1782588970.477886,1782588970.481883,3.997,5.087
1782588970.477886,1782588970.484429,6.543,7.089
1782588970.484429,1782588970.486405,1.976,1.811
1782588970.484429,1782588970.488942,4.513,3.815
1782588970.484429,1782588970.490952,6.523,5.815
1782588970.491944,1782588970.492944,1.000,0.351
1782588970.491944,1782588970.494452,2.508,2.351
1782588970.491944,1782588970.496454,4.511,4.354
1782588970.491944,1782588970.498483,6.540,6.358
1782588970.500457,1782588970.500457,0.000,0.159
1782588970.500457,1782588970.502478,2.021,2.159
1782588970.500457,1782588970.504955,4.498,4.160
1782588970.500457,1782588970.506988,6.531,6.161
1782588970.500457,1782588970.508987,8.530,8.163
1782588970.508987,1782588970.510983,1.996,1.515
1782588970.508987,1782588970.512495,3.508,3.516
1782588970.508987,1782588970.515026,6.039,5.517
1782588970.508987,1782588970.517007,8.020,7.517
1782588970.517007,1782588970.519006,1.999,1.732
1782588970.517007,1782588970.521026,4.019,3.732
1782588970.517007,1782588970.523006,5.999,5.734
1782588970.517007,1782588970.525011,8.004,7.735
1782588970.526007,1782588970.527007,1.001,1.009
1782588970.526007,1782588970.529004,2.997,3.010
1782588970.526007,1782588970.531006,4.999,5.011
1782588970.526007,1782588970.533005,6.998,7.012
1782588970.534512,1782588970.534512,0.000,0.349
1782588970.534512,1782588970.536515,2.003,2.351
1782588970.534512,1782588970.538512,4.000,4.353
1782588970.534512,1782588970.540511,5.999,6.353
1782588970.542513,1782588970.542513,0.000,0.459
1782588970.542513,1782588970.544523,2.010,2.459
1782588970.542513,1782588970.546519,4.006,4.461
1782588970.542513,1782588970.548518,6.004,6.461
1782588970.550514,1782588970.550514,0.000,0.456
1782588970.550514,1782588970.552513,2.000,2.457
1782588970.550514,1782588970.554521,4.007,4.458
1782588970.550514,1782588970.556513,6.000,6.460
1782588970.550514,1782588970.558512,7.998,8.460
1782588970.550514,1782588970.560512,9.999,10.461
1782588970.560512,1782588970.562529,2.017,1.809
1782588970.560512,1782588970.564512,4.000,3.809
1782588970.560512,1782588970.566513,6.001,5.810
1782588970.560512,1782588970.568514,8.001,7.811
1782588970.569512,1782588970.570512,1.000,0.805
1782588970.569512,1782588970.572541,3.029,2.806
1782588970.569512,1782588970.574539,5.028,4.807
1782588970.569512,1782588970.576560,7.048,6.808
1782588970.577548,1782588970.578543,0.994,0.671
1782588970.577548,1782588970.580540,2.992,2.672
1782588970.577548,1782588970.582555,5.007,4.674
1782588970.577548,1782588970.585068,7.520,6.675
1782588970.586074,1782588970.587060,0.986,0.412
1782588970.586074,1782588970.589059,2.985,2.413
1782588970.586074,1782588970.591059,4.985,4.414
1782588970.586074,1782588970.593095,7.021,6.414
1782588970.593095,1782588970.594566,1.471,1.632
1782588970.593095,1782588970.596574,3.479,3.634
1782588970.593095,1782588970.598570,5.475,5.637
1782588970.593095,1782588970.600571,7.476,7.636
1782588970.601570,1782588970.602570,1.000,1.405
1782588970.601570,1782588970.604568,2.998,3.405
1782588970.601570,1782588970.607081,5.511,5.407
1782588970.601570,1782588970.609083,7.513,7.408
1782588970.609083,1782588970.611082,1.999,1.357
1782588970.609083,1782588970.612588,3.505,3.358
1782588970.609083,1782588970.614588,5.506,5.359
1782588970.609083,1782588970.616588,7.505,7.360
1782588970.616588,1782588970.619093,2.505,1.720
1782588970.616588,1782588970.621096,4.508,3.721
1782588970.616588,1782588970.623095,6.507,5.721
1782588970.616588,1782588970.624607,8.018,7.723
1782588970.625616,1782588970.626626,1.010,1.433
1782588970.625616,1782588970.628622,3.006,3.434
1782588970.625616,1782588970.630614,4.998,5.434
1782588970.625616,1782588970.632615,6.998,7.436
1782588970.634123,1782588970.635125,1.003,0.823
1782588970.634123,1782588970.637127,3.005,2.826
1782588970.634123,1782588970.639124,5.001,4.829
1782588970.634123,1782588970.641139,7.016,6.830
1782588970.642128,1782588970.643125,0.997,0.660
1782588970.642128,1782588970.645123,2.995,2.660
1782588970.642128,1782588970.647123,4.994,4.661
1782588970.642128,1782588970.649123,6.994,6.662
1782588970.642128,1782588970.651124,8.996,8.663
1782588970.642128,1782588970.653124,10.996,10.664
1782588970.653124,1782588970.655124,2.000,1.650
1782588970.653124,1782588970.657124,4.000,3.651
1782588970.653124,1782588970.659133,6.009,5.652
1782588970.653124,1782588970.661131,8.007,7.653
1782588970.661131,1782588970.663125,1.994,1.216
1782588970.661131,1782588970.665136,4.006,3.217
1782588970.661131,1782588970.667124,5.994,5.218
1782588970.661131,1782588970.669133,8.003,7.219
1782588970.670125,1782588970.670125,0.000,0.913
1782588970.670125,1782588970.672661,2.536,2.913
1782588970.670125,1782588970.674670,4.545,4.914
1782588970.670125,1782588970.676676,6.551,6.916
1782588970.678671,1782588970.678671,0.000,0.363
1782588970.678671,1782588970.681188,2.517,2.365
1782588970.678671,1782588970.683228,4.557,4.365
1782588970.678671,1782588970.684874,6.203,6.369
1782588970.685814,1782588970.686790,0.976,0.965
1782588970.685814,1782588970.688830,3.016,2.967
1782588970.685814,1782588970.690793,4.978,4.967
1782588970.685814,1782588970.693297,7.483,6.968
1782588970.693297,1782588970.695311,2.014,1.782
1782588970.693297,1782588970.697309,4.012,3.785
1782588970.693297,1782588970.699344,6.047,5.788
1782588970.693297,1782588970.701308,8.011,7.788
1782588970.701308,1782588970.703315,2.007,1.616
1782588970.701308,1782588970.705303,3.995,3.617
1782588970.701308,1782588970.707321,6.013,5.618
1782588970.708326,1782588970.709305,0.978,0.185
1782588970.708326,1782588970.711302,2.976,2.185
1782588970.708326,1782588970.712808,4.482,4.186
1782588970.708326,1782588970.714808,6.482,6.187
1782588970.708326,1782588970.716808,8.482,8.188
1782588970.708326,1782588970.718808,10.482,10.189
1782588970.719809,1782588970.720809,1.001,0.462
1782588970.719809,1782588970.722823,3.014,2.463
1782588970.719809,1782588970.724811,5.002,4.464
1782588970.719809,1782588970.726824,7.016,6.465
1782588970.727808,1782588970.728811,1.003,0.569
1782588970.727808,1782588970.730810,3.001,2.569
1782588970.727808,1782588970.732810,5.001,4.570
1782588970.727808,1782588970.734316,6.508,6.571
1782588970.735824,1782588970.736831,1.007,0.483
1782588970.735824,1782588970.738830,3.007,2.484
1782588970.735824,1782588970.740832,5.008,4.484
1782588970.735824,1782588970.742831,7.007,6.486
1782588970.742831,1782588970.744831,2.000,1.529
1782588970.742831,1782588970.746831,4.000,3.530
1782588970.742831,1782588970.748831,6.001,5.531
1782588970.742831,1782588970.750830,7.999,7.532
1782588970.750830,1782588970.753369,2.538,1.791
1782588970.750830,1782588970.755347,4.516,3.792
1782588970.750830,1782588970.757344,6.514,5.794
1782588970.750830,1782588970.759343,8.513,7.794
1782588970.759343,1782588970.761355,2.012,1.873
1782588970.759343,1782588970.763352,4.009,3.874
1782588970.759343,1782588970.765349,6.006,5.874
1782588970.759343,1782588970.767343,7.999,7.875
1782588970.767343,1782588970.768717,1.374,1.550
1782588970.767343,1782588970.770715,3.373,3.550
1782588970.767343,1782588970.773243,5.900,5.554
1782588970.767343,1782588970.775243,7.900,7.555
1782588970.775243,1782588970.777244,2.001,1.422
1782588970.775243,1782588970.779242,3.999,3.424
1782588970.775243,1782588970.781244,6.001,5.427
1782588970.775243,1782588970.783241,7.998,7.428
1782588970.784767,1782588970.784767,0.000,0.367
1782588970.784767,1782588970.786774,2.007,2.369
1782588970.784767,1782588970.788768,4.001,4.373
1782588970.784767,1782588970.790767,6.000,6.376
1782588970.792768,1782588970.792768,0.000,0.353
1782588970.792768,1782588970.795274,2.506,2.354
1782588970.792768,1782588970.797276,4.508,4.355
1782588970.792768,1782588970.799278,6.510,6.358
1782588970.800295,1782588970.801277,0.982,0.372
1782588970.800295,1782588970.803274,2.979,2.372
1782588970.800295,1782588970.805276,4.981,4.373
1782588970.800295,1782588970.807274,6.979,6.375
1782588970.800295,1782588970.809276,8.981,8.375
1782588970.809276,1782588970.810276,1.000,1.877
1782588970.809276,1782588970.812785,3.509,3.878
1782588970.809276,1782588970.814828,5.553,5.879
1782588970.809276,1782588970.816870,7.595,7.880
1782588970.817788,1782588970.818826,1.038,1.379
1782588970.817788,1782588970.820786,2.998,3.380
1782588970.817788,1782588970.822788,5.000,5.381
1782588970.817788,1782588970.824787,6.999,7.382
1782588970.825788,1782588970.826788,1.001,1.292
1782588970.825788,1782588970.828788,3.000,3.293
1782588970.825788,1782588970.831312,5.525,5.294
1782588970.825788,1782588970.832300,6.513,7.295
1782588970.833807,1782588970.834815,1.008,1.023
1782588970.833807,1782588970.836815,3.008,3.026
1782588970.833807,1782588970.838813,5.006,5.027
1782588970.833807,1782588970.840819,7.012,7.026
1782588970.841831,1782588970.842814,0.983,0.647
1782588970.841831,1782588970.844811,2.980,2.647
1782588970.841831,1782588970.846811,4.980,4.648
1782588970.841831,1782588970.848810,6.979,6.649
1782588970.849829,1782588970.850814,0.985,0.581
1782588970.849829,1782588970.852820,2.991,2.581
1782588970.849829,1782588970.854822,4.994,4.582
1782588970.849829,1782588970.856813,6.984,6.584
1782588970.849829,1782588970.858811,8.982,8.584
1782588970.858811,1782588970.860813,2.002,1.922
1782588970.858811,1782588970.862813,4.002,3.923
1782588970.858811,1782588970.864813,6.002,5.924
1782588970.858811,1782588970.866834,8.023,7.925
1782588970.866834,1782588970.868814,1.980,1.779
1782588970.866834,1782588970.870815,3.981,3.780
1782588970.866834,1782588970.873328,6.494,5.781
1782588970.866834,1782588970.875338,8.504,7.782
1782588970.875338,1782588970.877345,2.007,1.519
1782588970.875338,1782588970.879336,3.998,3.520
1782588970.875338,1782588970.881337,5.999,5.521
1782588970.875338,1782588970.882699,7.361,7.522
1782588970.884215,1782588970.885218,1.003,0.754
1782588970.884215,1782588970.887217,3.002,2.755
1782588970.884215,1782588970.889229,5.014,4.758
1782588970.884215,1782588970.891243,7.028,6.759
1782588970.892215,1782588970.893235,1.020,0.642
1782588970.892215,1782588970.894742,2.527,2.642
1782588970.892215,1782588970.896748,4.532,4.644
1782588970.892215,1782588970.898751,6.536,6.646
1782588970.900268,1782588970.901268,1.000,0.136
1782588970.900268,1782588970.903265,2.997,2.136
1782588970.900268,1782588970.904770,4.503,4.137
1782588970.900268,1782588970.906776,6.509,6.139
1782588970.908775,1782588970.908775,0.000,0.141
1782588970.908775,1782588970.910785,2.010,2.142
1782588970.908775,1782588970.913150,4.375,4.145
1782588970.908775,1782588970.915156,6.381,6.151
1782588970.908775,1782588970.917158,8.383,8.154
1782588970.908775,1782588970.919158,10.382,10.156
1782588970.920159,1782588970.921182,1.023,0.863
1782588970.920159,1782588970.922687,2.528,2.863
1782588970.920159,1782588970.924691,4.532,4.867
1782588970.920159,1782588970.926699,6.540,6.868
1782588970.927692,1782588970.928693,1.001,0.959
1782588970.927692,1782588970.930693,3.001,2.959
1782588970.927692,1782588970.932712,5.019,4.960
1782588970.927692,1782588970.934693,7.001,6.961
1782588970.936697,1782588970.936697,0.000,0.548
1782588970.936697,1782588970.938694,1.997,2.548
1782588970.936697,1782588970.940694,3.997,4.549
1782588970.936697,1782588970.942694,5.998,6.551
1782588970.942694,1782588970.944695,2.001,1.811
1782588970.942694,1782588970.946712,4.018,3.812
1782588970.942694,1782588970.948711,6.016,5.813
1782588970.950696,1782588970.950696,0.000,0.246
1782588970.950696,1782588970.952720,2.024,2.247
1782588970.950696,1782588970.954709,4.014,4.248
1782588970.950696,1782588970.956695,6.000,6.249
1782588970.958203,1782588970.959210,1.008,0.395
1782588970.958203,1782588970.961208,3.006,2.395
1782588970.958203,1782588970.963207,5.005,4.396
1782588970.958203,1782588970.965209,7.006,6.397
1782588970.966715,1782588970.966715,0.000,0.208
1782588970.966715,1782588970.969236,2.521,2.211
1782588970.966715,1782588970.970247,3.532,4.210
1782588970.966715,1782588970.972790,6.075,6.211
1782588970.966715,1782588970.974790,8.075,8.212
1782588970.974790,1782588970.977321,2.531,1.714
1782588970.974790,1782588970.979331,4.542,3.715
1782588970.974790,1782588970.981334,6.544,5.716
1782588970.974790,1782588970.983333,8.543,7.717
1782588970.983333,1782588970.984586,1.253,1.690
1782588970.983333,1782588970.986591,3.258,3.693
1782588970.983333,1782588970.988597,5.264,5.696
1782588970.983333,1782588970.990587,7.254,7.697
1782588970.991593,1782588970.992589,0.996,1.178
1782588970.991593,1782588970.995101,3.509,3.178
1782588970.991593,1782588970.997107,5.514,5.179
1782588970.991593,1782588970.999106,7.514,7.180
1782588971.000122,1782588971.001108,0.986,0.466
1782588971.000122,1782588971.003107,2.985,2.467
1782588971.000122,1782588971.005120,4.997,4.468
1782588971.000122,1782588971.007106,6.984,6.470
1782588971.008108,1782588971.009110,1.001,0.369
1782588971.008108,1782588971.010635,2.527,2.370
1782588971.008108,1782588971.013154,5.046,4.373
1782588971.008108,1782588971.015156,7.048,6.376
1782588971.008108,1782588971.017154,9.046,8.376
1782588971.008108,1782588971.019154,11.046,10.377
1782588971.008108,1782588971.021171,13.063,12.378
1782588971.021684,1782588971.022686,1.003,1.306
1782588971.021684,1782588971.024685,3.001,3.309
1782588971.021684,1782588971.026685,5.001,5.311
1782588971.021684,1782588971.028684,7.000,7.367
1782588971.028684,1782588971.030684,2.000,1.924
1782588971.028684,1782588971.032689,4.005,3.927
1782588971.034200,1782588971.035254,1.053,1.074
1782588971.034200,1782588971.037254,3.053,3.075
1782588971.034200,1782588971.039207,5.006,5.076
1782588971.034200,1782588971.041211,7.010,7.077
1782588971.042209,1782588971.043210,1.001,1.257
1782588971.042209,1782588971.045208,2.999,3.258
1782588971.042209,1782588971.047210,5.001,5.259
1782588971.042209,1782588971.049223,7.015,7.260
1782588971.050210,1782588971.051206,0.996,1.083
1782588971.050210,1782588971.053214,3.004,3.084
1782588971.050210,1782588971.055207,4.997,5.298
1782588971.050210,1782588971.057208,6.998,7.303
1782588971.058211,1782588971.059210,0.999,0.942
1782588971.058211,1782588971.061213,3.002,2.944
1782588971.058211,1782588971.063208,4.997,4.947
1782588971.058211,1782588971.065206,6.995,6.949
1782588971.067208,1782588971.067208,0.000,0.460
1782588971.067208,1782588971.069207,1.999,2.461
1782588971.067208,1782588971.071746,4.539,4.462
1782588971.067208,1782588971.073759,6.551,6.463
1782588971.074762,1782588971.075763,1.001,0.252
1782588971.074762,1782588971.077776,3.015,2.252
1782588971.074762,1782588971.079776,5.014,4.253
1782588971.074762,1782588971.081761,7.000,6.254
1782588971.074762,1782588971.083763,9.001,8.255
1782588971.083763,1782588971.084763,1.001,1.751
1782588971.083763,1782588971.087275,3.513,3.752
1782588971.083763,1782588971.089274,5.512,5.755
1782588971.083763,1782588971.091285,7.523,7.757
1782588971.092280,1782588971.093288,1.008,1.414
1782588971.092280,1782588971.095273,2.993,3.415
1782588971.092280,1782588971.097787,5.507,5.416
1782588971.092280,1782588971.099786,7.506,7.419
1782588971.099786,1782588971.101810,2.023,1.078
1782588971.099786,1782588971.103786,4.000,3.078
1782588971.099786,1782588971.105786,6.000,5.079
1782588971.099786,1782588971.107790,8.004,7.081
1782588971.108791,1782588971.109810,1.019,0.875
1782588971.108791,1782588971.111788,2.996,2.875
