t_capture,t_command,latency_ms,signal_age_ms
1782590057.698599,1782590057.703619,5.020,4.727
1782590057.706619,1782590057.711122,4.503,4.267
1782590057.714126,1782590057.719126,5.000,4.687
1782590057.726634,1782590057.727634,1.000,0.598
1782590057.733657,1782590057.735656,2.000,1.841
1782590057.742164,1782590057.743168,1.004,1.029
1782590057.750168,1782590057.751168,1.000,0.506
1782590057.756180,1782590057.759180,3.000,3.146
1782590057.763688,1782590057.767688,4.000,3.487
1782590057.770688,1782590057.775197,4.509,3.758
1782590057.780704,1782590057.783208,2.504,2.779
1782590057.788213,1782590057.791213,3.000,2.742
1782590057.796720,1782590057.800225,3.504,3.135
1782590057.804735,1782590057.807735,3.000,2.556
1782590057.813239,1782590057.816244,3.005,2.521
1782590057.822748,1782590057.823752,1.005,0.429
1782590057.829759,1782590057.831763,2.004,1.789
1782590057.838776,1782590057.839780,1.004,1.168
1782590057.847804,1782590057.847804,0.000,0.278
1782590057.855312,1782590057.856312,1.000,0.278
1782590057.863815,1782590057.863815,0.000,0.087
1782590057.863815,1782590057.871819,8.004,8.110
1782590057.873833,1782590057.880346,6.512,5.822
1782590057.881345,1782590057.887853,6.508,6.847
1782590057.890853,1782590057.895865,5.012,5.169
1782590057.897869,1782590057.904450,6.580,5.426
1782590057.905957,1782590057.911957,6.000,6.080
1782590057.912957,1782590057.920465,7.508,6.418
1782590057.923466,1782590057.928477,5.011,3.985
1782590057.931481,1782590057.935988,4.508,4.565
1782590057.941742,1782590057.943743,2.000,2.335
1782590057.949251,1782590057.952251,3.000,2.212
1782590057.955251,1782590057.959758,4.507,4.846
1782590057.965757,1782590057.968316,2.558,2.253
1782590057.972315,1782590057.975817,3.502,3.299
1782590057.979845,1782590057.983865,4.020,4.172
1782590057.988384,1782590057.992376,3.992,3.285
1782590057.997458,1782590058.000458,3.000,2.707
1782590058.004403,1782590058.007943,3.540,3.243
1782590058.013438,1782590058.016442,3.004,2.557
1782590058.022956,1782590058.023948,0.993,0.959
1782590058.031636,1782590058.032639,1.003,0.417
1782590058.038347,1782590058.040852,2.505,1.676
1782590058.047369,1782590058.048380,1.011,0.494
1782590058.054904,1782590058.056895,1.991,1.002
1782590058.063929,1782590058.064929,1.000,0.356
1782590058.072436,1782590058.072436,0.000,0.149
1782590058.072436,1782590058.080992,8.557,7.177
1782590058.088494,1782590058.088494,0.000,0.087
1782590058.088494,1782590058.097019,8.525,7.487
1782590058.097019,1782590058.104363,7.344,6.988
1782590058.105365,1782590058.113074,7.709,7.056
1782590058.114139,1782590058.120924,6.785,6.782
1782590058.122925,1782590058.128923,5.999,5.992
1782590058.130796,1782590058.136776,5.980,5.791
1782590058.140877,1782590058.144881,4.004,3.406
1782590058.146882,1782590058.152388,5.507,6.071
1782590058.155484,1782590058.160494,5.010,5.299
1782590058.162948,1782590058.168945,5.998,5.555
1782590058.173466,1782590058.176400,2.934,2.488
1782590058.181936,1782590058.184317,2.381,2.813
1782590058.191314,1782590058.192827,1.513,1.628
1782590058.199836,1782590058.200842,1.006,1.232
1782590058.207882,1782590058.208870,0.988,0.589
1782590058.215388,1782590058.216388,1.000,0.897
1782590058.224478,1782590058.224478,0.000,0.238
1782590058.231984,1782590058.231984,0.000,0.300
1782590058.240494,1782590058.240494,0.000,0.389
1782590058.247343,1782590058.249343,2.000,1.374
1782590058.255851,1782590058.256861,1.010,1.187
1782590058.262859,1782590058.265370,2.511,1.091
1782590058.272371,1782590058.272371,0.000,0.798
1782590058.279880,1782590058.281389,1.508,0.837
1782590058.287917,1782590058.288917,1.000,0.679
1782590058.288917,1782590058.297340,8.423,7.560
1782590058.299340,1782590058.305387,6.047,4.643
1782590058.310377,1782590058.313375,2.999,2.576
1782590058.317409,1782590058.321407,3.999,3.794
1782590058.323408,1782590058.328926,5.518,5.830
1782590058.331452,1782590058.337639,6.187,5.096
1782590058.339650,1782590058.345196,5.546,5.783
1782590058.339650,1782590058.353201,13.551,13.794
1782590058.356744,1782590058.361734,4.990,4.763
1782590058.365766,1782590058.369762,3.997,3.553
1782590058.372764,1782590058.377282,4.518,4.077
1782590058.381640,1782590058.385630,3.990,3.361
1782590058.390019,1782590058.393008,2.988,3.286
1782590058.397533,1782590058.401026,3.493,3.253
1782590058.406552,1782590058.409544,2.992,2.790
1782590058.416063,1782590058.417072,1.009,1.295
1782590058.424066,1782590058.425572,1.506,0.988
1782590058.431576,1782590058.433675,2.099,1.323
1782590058.439771,1782590058.441769,1.999,1.823
1782590058.446826,1782590058.449817,2.991,2.042
1782590058.457366,1782590058.457366,0.000,0.242
1782590058.463367,1782590058.464384,1.018,2.149
1782590058.472919,1782590058.472919,0.000,0.250
1782590058.480320,1782590058.481320,1.000,0.882
1782590058.488434,1782590058.489434,0.999,0.758
1782590058.490442,1782590058.497957,7.514,6.834
1782590058.504253,1782590058.505536,1.283,0.257
1782590058.512532,1782590058.514036,1.504,0.149
1782590058.516041,1782590058.522041,6.000,5.451
1782590058.523041,1782590058.529549,6.509,5.515
1782590058.531549,1782590058.538058,6.509,6.294
1782590058.538058,1782590058.545561,7.503,7.310
1782590058.547565,1782590058.554073,6.508,6.480
1782590058.555073,1782590058.561581,6.507,6.777
1782590058.562581,1782590058.570088,7.508,6.717
1782590058.571089,1782590058.577596,6.507,6.392
1782590058.579596,1782590058.586103,6.508,6.109
1782590058.588611,1782590058.593611,5.000,5.069
1782590058.597118,1782590058.602124,5.006,4.540
1782590058.605129,1782590058.609637,4.508,4.862
1782590058.615637,1782590058.618145,2.508,2.097
1782590058.622144,1782590058.626144,4.000,3.625
1782590058.632156,1782590058.634160,2.004,1.890
1782590058.639667,1782590058.642171,2.504,2.349
1782590058.647679,1782590058.649683,2.004,1.986
1782590058.655683,1782590058.658186,2.503,2.057
1782590058.655683,1782590058.666190,10.507,10.078
1782590058.673700,1782590058.673700,0.000,0.090
1782590058.674698,1782590058.681715,7.016,7.434
1782590058.689732,1782590058.689732,0.000,0.231
1782590058.696731,1782590058.697731,1.000,0.782
1782590058.705747,1782590058.705747,0.000,0.464
1782590058.713255,1782590058.714255,1.000,0.441
1782590058.721763,1782590058.721763,0.000,0.032
1782590058.722763,1782590058.730272,7.508,7.350
1782590058.732780,1782590058.737779,5.000,5.600
1782590058.741301,1782590058.746305,5.005,4.964
1782590058.750813,1782590058.754321,3.508,3.452
1782590058.757320,1782590058.762829,5.509,4.582
1782590058.764829,1782590058.770332,5.503,5.592
1782590058.772337,1782590058.778841,6.504,5.721
1782590058.780349,1782590058.786353,6.004,5.640
1782590058.789354,1782590058.794860,5.506,5.405
1782590058.796861,1782590058.802373,5.512,5.183
1782590058.805372,1782590058.810875,5.503,4.865
1782590058.813879,1782590058.818879,5.000,4.612
1782590058.821388,1782590058.826896,5.508,3.942
1782590058.830904,1782590058.834908,4.004,3.350
1782590058.838908,1782590058.842923,4.015,3.194
1782590058.848923,1782590058.850923,2.000,1.812
1782590058.855431,1782590058.858431,3.000,3.116
1782590058.863939,1782590058.866939,3.000,2.873
1782590058.871442,1782590058.874477,3.035,3.218
1782590058.880996,1782590058.882000,1.004,1.638
1782590058.888570,1782590058.891074,2.503,2.348
1782590058.888570,1782590058.899089,10.519,10.369
1782590058.901239,1782590058.907243,6.004,5.509
1782590058.914755,1782590058.915258,0.504,0.284
1782590058.922770,1782590058.922770,0.000,0.051
1782590058.923770,1782590058.931273,7.503,6.459
1782590058.937904,1782590058.938904,1.000,0.783
1782590058.938904,1782590058.946923,8.019,7.692
1782590058.954431,1782590058.955431,1.000,0.089
1782590058.955431,1782590058.962934,7.503,6.975
1782590058.963938,1782590058.970938,7.000,6.880
1782590058.973015,1782590058.978631,5.616,6.067
1782590058.980758,1782590058.986916,6.157,6.308
1782590058.988916,1782590058.994987,6.071,6.065
1782590058.996987,1782590059.003010,6.022,5.630
1782590059.005013,1782590059.011013,5.999,5.748
1782590059.013525,1782590059.019535,6.010,5.474
1782590059.021542,1782590059.027064,5.522,5.467
1782590059.032592,1782590059.035100,2.508,2.448
1782590059.038714,1782590059.042215,3.501,4.397
1782590059.049729,1782590059.050729,1.000,1.597
1782590059.057245,1782590059.059235,1.990,1.208
1782590059.065760,1782590059.066762,1.002,1.341
1782590059.074274,1782590059.075278,1.004,1.181
1782590059.081438,1782590059.083436,1.999,1.544
1782590059.090953,1782590059.090953,0.000,0.373
1782590059.090953,1782590059.099483,8.531,8.390
1782590059.102961,1782590059.107472,4.511,4.310
1782590059.114977,1782590059.114977,0.000,0.412
1782590059.122984,1782590059.122984,0.000,0.029
1782590059.130987,1782590059.130987,0.000,0.211
1782590059.130987,1782590059.139531,8.544,7.574
1782590059.141531,1782590059.147217,5.686,5.160
1782590059.149218,1782590059.155727,6.509,5.750
1782590059.156730,1782590059.163251,6.522,6.106
1782590059.164252,1782590059.171882,7.630,6.369
1782590059.172883,1782590059.179239,6.356,6.669
1782590059.182239,1782590059.187753,5.514,4.747
1782590059.188754,1782590059.195754,6.999,6.515
1782590059.196754,1782590059.203532,6.777,6.269
1782590059.206541,1782590059.211873,5.332,4.906
1782590059.213874,1782590059.219402,5.528,5.026
1782590059.222403,1782590059.227923,5.520,5.456
1782590059.233008,1782590059.236007,3.000,2.201
1782590059.238516,1782590059.244035,5.520,4.453
1782590059.248562,1782590059.251557,2.995,2.622
1782590059.256553,1782590059.260072,3.519,3.042
1782590059.265073,1782590059.267575,2.501,2.123
1782590059.272596,1782590059.275578,2.982,3.125
1782590059.281085,1782590059.283601,2.516,2.492
1782590059.289109,1782590059.292108,2.999,2.486
1782590059.297108,1782590059.299615,2.507,1.638
1782590059.306132,1782590059.308130,1.997,1.294
1782590059.313649,1782590059.315656,2.008,1.510
1782590059.322161,1782590059.324162,2.001,1.225
1782590059.330522,1782590059.331820,1.298,0.721
1782590059.339350,1782590059.339350,0.000,0.708
1782590059.346119,1782590059.347537,1.418,1.006
1782590059.355260,1782590059.356263,1.003,0.552
1782590059.362800,1782590059.363892,1.092,0.499
1782590059.371426,1782590059.371426,0.000,0.017
1782590059.371426,1782590059.379435,8.008,8.030
1782590059.381439,1782590059.387948,6.508,5.784
1782590059.391580,1782590059.395546,3.966,3.970
1782590059.400259,1782590059.403772,3.513,3.250
1782590059.406868,1782590059.412393,5.525,4.336
1782590059.416400,1782590059.419897,3.496,3.544
1782590059.423910,1782590059.427909,3.999,3.887
1782590059.431434,1782590059.435520,4.086,4.212
1782590059.439520,1782590059.444046,4.526,3.842
1782590059.449560,1782590059.451564,2.004,2.134
1782590059.457572,1782590059.460089,2.518,2.489
1782590059.465103,1782590059.468105,3.002,2.352
1782590059.471628,1782590059.475627,3.999,4.047
1782590059.478637,1782590059.484176,5.539,4.225
1782590059.488179,1782590059.491700,3.521,2.963
1782590059.498696,1782590059.500209,1.513,0.061
1782590059.505769,1782590059.507776,2.006,2.498
1782590059.508768,1782590059.516287,7.520,7.435
1782590059.518294,1782590059.524338,6.043,5.159
1782590059.527331,1782590059.532342,5.010,4.738
1782590059.534346,1782590059.539855,5.509,5.136
1782590059.547866,1782590059.547866,0.000,0.375
1782590059.555375,1782590059.556374,1.000,0.521
1782590059.563883,1782590059.563883,0.000,0.117
1782590059.571386,1782590059.572390,1.004,0.308
1782590059.579391,1782590059.580391,1.000,0.342
1782590059.581894,1782590059.588408,6.513,5.641
1782590059.588408,1782590059.595915,7.508,7.450
1782590059.596915,1782590059.604424,7.508,7.225
1782590059.605927,1782590059.612435,6.508,5.616
1782590059.613440,1782590059.620440,6.999,6.381
1782590059.622439,1782590059.627947,5.508,5.662
1782590059.622439,1782590059.636454,14.015,13.691
1782590059.641455,1782590059.643958,2.503,2.333
1782590059.649962,1782590059.651962,2.000,2.337
1782590059.658471,1782590059.660470,2.000,1.821
1782590059.665979,1782590059.667979,2.000,1.867
1782590059.672979,1782590059.676487,3.508,3.251
1782590059.681487,1782590059.684487,2.999,2.759
1782590059.689995,1782590059.691995,2.000,2.619
1782590059.698503,1782590059.700503,2.000,1.764
1782590059.705515,1782590059.708519,3.004,2.507
1782590059.713519,1782590059.716027,2.507,2.449
1782590059.722530,1782590059.724534,2.004,1.794
1782590059.731042,1782590059.732043,1.001,0.882
1782590059.738421,1782590059.740422,2.001,1.643
1782590059.746932,1782590059.748932,2.001,1.654
1782590059.754440,1782590059.756948,2.508,1.591
1782590059.763947,1782590059.764948,1.000,0.473
1782590059.771456,1782590059.772455,0.999,0.495
1782590059.779963,1782590059.780963,1.000,0.339
1782590059.787981,1782590059.788980,1.000,0.093
1782590059.793980,1782590059.796980,3.000,2.311
1782590059.796980,1782590059.804996,8.016,7.648
1782590059.804996,1782590059.812504,7.508,7.707
1782590059.815503,1782590059.821012,5.508,4.988
1782590059.823516,1782590059.828778,5.262,5.286
1782590059.831285,1782590059.836298,5.013,5.080
1782590059.841303,1782590059.844815,3.512,3.173
1782590059.849323,1782590059.852323,3.000,2.765
1782590059.857832,1782590059.860831,3.000,3.007
1782590059.865831,1782590059.868340,2.508,3.262
1782590059.874423,1782590059.876927,2.503,2.457
1782590059.879931,1782590059.885435,5.504,4.896
1782590059.888946,1782590059.892946,4.000,4.133
1782590059.896450,1782590059.900523,4.073,4.390
1782590059.907539,1782590059.909544,2.004,1.311
1782590059.914544,1782590059.917544,3.000,2.119
1782590059.922051,1782590059.925052,3.000,2.652
1782590059.929559,1782590059.933571,4.012,2.584
1782590059.939084,1782590059.941084,2.000,1.358
1782590059.948096,1782590059.949100,1.004,1.047
1782590059.948096,1782590059.957603,9.508,9.064
1782590059.959608,1782590059.965608,6.000,5.239
1782590059.972116,1782590059.973116,1.000,0.739
1782590059.974116,1782590059.981624,7.508,6.483
1782590059.988636,1782590059.989640,1.004,0.080
1782590059.995739,1782590059.996640,0.901,1.093
1782590060.004998,1782590060.004998,0.000,0.415
1782590060.006920,1782590060.013429,6.508,6.705
1782590060.015438,1782590060.021455,6.016,6.216
1782590060.021455,1782590060.028969,7.514,7.746
1782590060.032980,1782590060.037502,4.522,4.193
1782590060.038508,1782590060.045171,6.663,6.222
1782590060.047184,1782590060.053944,6.759,5.778
1782590060.055945,1782590060.061353,5.408,5.054
1782590060.065362,1782590060.069375,4.013,3.968
1782590060.072379,1782590060.077379,5.000,5.348
1782590060.080583,1782590060.085095,4.512,4.671
1782590060.089601,1782590060.093613,4.012,3.562
1782590060.097605,1782590060.101663,4.057,3.183
1782590060.106189,1782590060.109704,3.516,3.378
1782590060.113718,1782590060.117720,4.002,3.205
1782590060.124267,1782590060.125260,0.993,1.097
1782590060.132466,1782590060.133467,1.001,1.384
1782590060.141247,1782590060.141247,0.000,0.464
1782590060.148735,1782590060.149734,0.999,0.893
1782590060.155030,1782590060.158029,2.999,2.599
1782590060.163538,1782590060.165539,2.001,2.426
1782590060.172054,1782590060.174054,2.000,1.793
1782590060.181569,1782590060.181569,0.000,0.113
1782590060.188658,1782590060.189668,1.010,1.003
1782590060.197777,1782590060.197777,0.000,0.062
1782590060.204815,1782590060.205813,0.999,0.207
1782590060.213328,1782590060.213328,0.000,0.093
1782590060.214327,1782590060.221841,7.514,6.786
1782590060.223855,1782590060.229846,5.991,5.397
1782590060.232373,1782590060.237882,5.508,5.131
1782590060.239887,1782590060.245406,5.519,5.822
1782590060.250912,1782590060.253443,2.531,2.862
1782590060.258444,1782590060.261945,3.501,3.560
1782590060.264949,1782590060.269949,5.000,4.802
1782590060.272453,1782590060.277465,5.013,4.679
1782590060.280458,1782590060.285965,5.507,5.576
1782590060.290473,1782590060.293546,3.073,3.346
1782590060.298049,1782590060.302046,3.997,3.862
1782590060.306179,1782590060.310151,3.973,3.952
1782590060.314391,1782590060.318391,4.000,3.792
1782590060.322902,1782590060.325901,3.000,2.610
1782590060.330902,1782590060.334436,3.535,2.533
1782590060.330902,1782590060.342445,11.543,10.578
1782590060.348498,1782590060.350490,1.992,1.418
1782590060.356005,1782590060.358005,2.000,1.940
1782590060.364607,1782590060.366607,2.000,1.679
1782590060.371607,1782590060.374113,2.507,1.541
1782590060.379114,1782590060.382122,3.009,2.461
1782590060.388748,1782590060.389747,0.999,0.956
1782590060.396262,1782590060.398254,1.992,1.757
