t_capture,t_command,latency_ms,signal_age_ms
1782587744.344491,1782587744.345493,1.002,0.776
1782587744.344491,1782587744.347493,3.002,2.778
1782587744.344491,1782587744.349493,5.002,4.779
1782587744.344491,1782587744.351995,7.504,6.780
1782587744.344491,1782587744.354000,9.508,8.782
1782587744.344491,1782587744.355999,11.508,10.783
1782587744.355999,1782587744.358002,2.002,1.693
1782587744.355999,1782587744.360005,4.005,3.694
1782587744.355999,1782587744.362007,6.007,5.695
1782587744.355999,1782587744.363509,7.510,7.697
1782587744.364512,1782587744.365513,1.001,1.559
1782587744.364512,1782587744.367512,3.000,3.564
1782587744.364512,1782587744.369515,5.002,5.566
1782587744.364512,1782587744.371517,7.004,7.567
1782587744.372518,1782587744.373518,1.000,0.930
1782587744.372518,1782587744.375520,3.002,2.930
1782587744.372518,1782587744.377522,5.004,4.931
1782587744.372518,1782587744.379524,7.006,6.932
1782587744.380526,1782587744.382029,1.502,1.510
1782587744.380526,1782587744.384031,3.505,3.511
1782587744.380526,1782587744.386031,5.504,5.513
1782587744.387535,1782587744.387535,0.000,0.057
1782587744.387535,1782587744.389537,2.002,2.058
1782587744.387535,1782587744.391543,4.008,4.072
1782587744.387535,1782587744.393546,6.011,6.077
1782587744.395547,1782587744.395547,0.000,0.229
1782587744.395547,1782587744.397549,2.002,2.229
1782587744.395547,1782587744.399551,4.004,4.230
1782587744.395547,1782587744.401553,6.006,6.231
1782587744.395547,1782587744.403556,8.008,8.232
1782587744.403556,1782587744.405557,2.002,1.798
1782587744.403556,1782587744.407560,4.004,3.799
1782587744.403556,1782587744.409562,6.006,5.800
1782587744.403556,1782587744.411564,8.008,7.801
1782587744.412564,1782587744.413564,1.000,1.629
1782587744.412564,1782587744.415564,3.000,3.630
1782587744.412564,1782587744.417564,5.000,5.631
1782587744.412564,1782587744.420066,7.502,7.633
1782587744.420066,1782587744.422071,2.005,1.591
1782587744.420066,1782587744.424079,4.013,3.594
1782587744.420066,1782587744.426080,6.014,5.595
1782587744.420066,1782587744.428082,8.016,7.596
1782587744.429082,1782587744.430084,1.002,0.532
1782587744.429082,1782587744.432086,3.004,2.532
1782587744.429082,1782587744.434088,5.006,4.533
1782587744.429082,1782587744.436090,7.009,6.534
1782587744.437091,1782587744.438093,1.002,0.707
1782587744.437091,1782587744.440095,3.004,2.710
1782587744.437091,1782587744.442097,5.006,4.711
1782587744.437091,1782587744.444099,7.009,6.712
1782587744.446100,1782587744.446100,0.000,0.047
1782587744.446100,1782587744.448099,2.000,2.048
1782587744.446100,1782587744.450099,4.000,4.049
1782587744.446100,1782587744.451602,5.502,6.050
1782587744.453604,1782587744.453604,0.000,0.412
1782587744.453604,1782587744.455606,2.002,2.413
1782587744.453604,1782587744.457608,4.004,4.414
1782587744.453604,1782587744.459611,6.008,6.415
1782587744.453604,1782587744.461613,8.010,8.416
1782587744.453604,1782587744.463617,10.014,10.417
1782587744.464620,1782587744.465619,0.999,1.017
1782587744.464620,1782587744.467621,3.001,3.018
1782587744.464620,1782587744.469623,5.004,5.020
1782587744.464620,1782587744.471623,7.004,7.020
1782587744.472626,1782587744.473625,1.000,1.230
1782587744.472626,1782587744.475627,3.001,3.231
1782587744.472626,1782587744.477629,5.004,5.234
1782587744.472626,1782587744.479631,7.005,7.235
1782587744.480633,1782587744.482135,1.502,0.776
1782587744.480633,1782587744.484138,3.505,2.776
1782587744.480633,1782587744.486139,5.506,4.777
1782587744.480633,1782587744.488141,7.508,6.778
1782587744.488141,1782587744.490143,2.002,1.618
1782587744.488141,1782587744.492144,4.003,3.620
1782587744.488141,1782587744.494147,6.006,5.622
1782587744.488141,1782587744.496149,8.008,7.622
1782587744.496149,1782587744.498150,2.002,1.760
1782587744.496149,1782587744.500152,4.004,3.761
1782587744.496149,1782587744.502154,6.005,5.762
1782587744.504156,1782587744.504156,0.000,0.052
1782587744.504156,1782587744.506158,2.002,2.052
1782587744.504156,1782587744.508160,4.004,4.053
1782587744.504156,1782587744.510162,6.007,6.055
1782587744.504156,1782587744.512165,8.009,8.056
1782587744.512165,1782587744.514167,2.002,1.918
1782587744.512165,1782587744.516169,4.004,3.921
1782587744.512165,1782587744.518171,6.006,5.924
1782587744.512165,1782587744.519673,7.508,7.927
1782587744.520675,1782587744.521677,1.002,1.236
1782587744.520675,1782587744.523680,3.005,3.242
1782587744.520675,1782587744.525682,5.007,5.244
1782587744.520675,1782587744.527684,7.009,7.244
1782587744.528684,1782587744.529684,1.000,0.616
1782587744.528684,1782587744.531686,3.002,2.620
1782587744.528684,1782587744.534190,5.506,4.624
1782587744.528684,1782587744.536197,7.513,6.625
1782587744.537197,1782587744.538199,1.002,0.710
1782587744.537197,1782587744.540201,3.004,2.714
1782587744.537197,1782587744.542201,5.004,4.719
1782587744.537197,1782587744.543704,6.507,6.719
1782587744.544706,1782587744.545706,1.000,0.771
1782587744.544706,1782587744.548212,3.506,2.776
1782587744.544706,1782587744.550212,5.506,4.778
1782587744.544706,1782587744.551714,7.008,6.780
1782587744.554218,1782587744.554218,0.000,0.008
1782587744.554218,1782587744.556221,2.002,2.014
1782587744.554218,1782587744.558221,4.002,4.017
1782587744.554218,1782587744.560222,6.004,6.020
1782587744.561225,1782587744.562225,1.000,0.134
1782587744.561225,1782587744.564227,3.002,2.138
1782587744.561225,1782587744.565732,4.507,4.143
1782587744.561225,1782587744.567734,6.509,6.144
1782587744.561225,1782587744.569736,8.512,8.145
1782587744.570739,1782587744.571738,0.999,1.141
1782587744.570739,1782587744.573740,3.001,3.145
1782587744.570739,1782587744.575743,5.004,5.148
1782587744.570739,1782587744.577745,7.006,7.150
1782587744.578747,1782587744.579747,1.000,1.334
1782587744.578747,1782587744.581749,3.002,3.337
1782587744.578747,1782587744.583751,5.004,5.338
1782587744.578747,1782587744.585753,7.007,7.339
1782587744.586755,1782587744.587757,1.002,1.254
1782587744.586755,1782587744.589760,3.004,3.254
1782587744.586755,1782587744.591764,5.008,5.255
1782587744.586755,1782587744.593766,7.010,7.256
1782587744.594766,1782587744.595768,1.002,0.639
1782587744.594766,1782587744.597770,3.004,2.638
1782587744.594766,1782587744.599772,5.006,4.639
1782587744.594766,1782587744.601775,7.009,6.641
1782587744.602775,1782587744.603777,1.002,0.620
1782587744.602775,1782587744.605779,3.004,2.621
1782587744.602775,1782587744.607781,5.007,4.622
1782587744.602775,1782587744.609783,7.009,6.623
1782587744.611785,1782587744.611785,0.000,0.285
1782587744.611785,1782587744.613786,2.000,2.285
1782587744.611785,1782587744.615785,4.000,4.286
1782587744.611785,1782587744.617786,6.000,6.287
1782587744.611785,1782587744.620288,8.502,8.288
1782587744.620288,1782587744.622293,2.005,1.720
1782587744.620288,1782587744.624295,4.007,3.722
1782587744.620288,1782587744.626297,6.009,5.726
1782587744.620288,1782587744.628299,8.011,7.726
1782587744.629299,1782587744.630301,1.002,0.845
1782587744.629299,1782587744.632303,3.004,2.844
1782587744.629299,1782587744.634303,5.004,4.845
1782587744.629299,1782587744.636305,7.006,6.846
1782587744.636305,1782587744.638308,2.002,1.403
1782587744.636305,1782587744.640310,4.004,3.404
1782587744.636305,1782587744.642312,6.006,5.405
1782587744.636305,1782587744.644314,8.008,7.406
1782587744.636305,1782587744.646316,10.011,9.407
1782587744.647316,1782587744.648316,1.000,0.663
1782587744.647316,1782587744.650316,3.000,2.664
1782587744.647316,1782587744.651818,4.502,4.664
1782587744.647316,1782587744.653822,6.506,6.665
1782587744.655824,1782587744.655824,0.000,0.092
1782587744.655824,1782587744.657829,2.004,2.093
1782587744.655824,1782587744.659831,4.006,4.093
1782587744.655824,1782587744.661833,6.008,6.095
1782587744.655824,1782587744.664338,8.513,8.096
1782587744.664338,1782587744.666340,2.002,1.416
1782587744.664338,1782587744.668342,4.004,3.417
1782587744.664338,1782587744.670346,6.008,5.419
1782587744.664338,1782587744.672348,8.011,7.421
1782587744.672348,1782587744.674352,2.004,1.086
1782587744.672348,1782587744.676355,4.006,3.086
1782587744.672348,1782587744.678359,6.010,5.087
1782587744.679359,1782587744.680361,1.002,0.308
1782587744.679359,1782587744.681864,2.505,2.308
1782587744.679359,1782587744.683868,4.509,4.309
1782587744.679359,1782587744.685872,6.513,6.310
1782587744.686872,1782587744.687874,1.002,0.804
1782587744.686872,1782587744.689876,3.004,2.804
1782587744.686872,1782587744.691876,5.004,4.806
1782587744.686872,1782587744.693878,7.006,6.807
1782587744.694878,1782587744.695880,1.002,0.748
1782587744.694878,1782587744.697882,3.004,2.749
1782587744.694878,1782587744.699884,5.006,4.749
1782587744.694878,1782587744.701886,7.008,6.751
1782587744.703886,1782587744.703886,0.000,0.307
1782587744.703886,1782587744.705888,2.002,2.307
1782587744.703886,1782587744.707890,4.004,4.308
1782587744.703886,1782587744.709892,6.006,6.309
1782587744.711894,1782587744.711894,0.000,0.127
1782587744.711894,1782587744.713896,2.002,2.128
1782587744.711894,1782587744.715897,4.004,4.129
1782587744.711894,1782587744.717900,6.006,6.130
1782587744.711894,1782587744.720403,8.510,8.131
1782587744.720403,1782587744.722406,2.002,1.559
1782587744.720403,1782587744.724409,4.005,3.560
1782587744.720403,1782587744.726411,6.007,5.563
1782587744.720403,1782587744.728413,8.009,7.563
1782587744.729413,1782587744.730415,1.002,0.926
1782587744.729413,1782587744.732417,3.004,2.927
1782587744.729413,1782587744.734418,5.006,4.928
1782587744.729413,1782587744.736420,7.008,6.929
1782587744.736420,1782587744.738423,2.002,1.134
1782587744.736420,1782587744.740424,4.004,3.135
1782587744.736420,1782587744.742427,6.006,5.137
1782587744.736420,1782587744.744426,8.006,7.138
1782587744.745426,1782587744.746426,1.000,0.609
1782587744.745426,1782587744.748426,3.000,2.610
1782587744.745426,1782587744.749426,4.000,4.610
1782587744.745426,1782587744.752432,7.006,6.612
1782587744.753435,1782587744.754436,1.002,0.432
1782587744.753435,1782587744.756438,3.004,2.432
1782587744.753435,1782587744.758440,5.005,4.433
1782587744.753435,1782587744.760442,7.007,6.435
1782587744.761442,1782587744.762443,1.000,0.221
1782587744.761442,1782587744.763944,2.501,2.221
1782587744.761442,1782587744.765946,4.504,4.223
1782587744.761442,1782587744.767948,6.505,6.225
1782587744.761442,1782587744.769950,8.507,8.226
1782587744.769950,1782587744.771951,2.002,1.615
1782587744.769950,1782587744.773954,4.004,3.627
1782587744.769950,1782587744.775955,6.006,5.627
1782587744.769950,1782587744.778459,8.509,7.628
1782587744.778459,1782587744.780461,2.002,1.504
1782587744.778459,1782587744.781964,3.505,3.503
1782587744.778459,1782587744.783969,5.510,5.504
1782587744.778459,1782587744.785972,7.513,7.505
1782587744.786972,1782587744.787973,1.002,1.168
1782587744.786972,1782587744.789975,3.004,3.169
1782587744.786972,1782587744.791977,5.006,5.170
1782587744.786972,1782587744.793980,7.008,7.171
1782587744.794980,1782587744.795982,1.002,1.317
1782587744.794980,1782587744.797984,3.004,3.318
1782587744.794980,1782587744.799986,5.006,5.319
1782587744.794980,1782587744.801988,7.008,7.320
1782587744.803991,1782587744.803991,0.000,0.470
1782587744.803991,1782587744.805993,2.002,2.472
1782587744.803991,1782587744.807995,4.004,4.473
1782587744.803991,1782587744.809997,6.006,6.474
1782587744.811999,1782587744.811999,0.000,0.425
1782587744.811999,1782587744.813999,2.000,2.425
1782587744.811999,1782587744.816003,4.004,4.426
1782587744.811999,1782587744.818007,6.008,6.427
1782587744.819510,1782587744.820512,1.002,0.124
1782587744.819510,1782587744.822515,3.005,2.125
1782587744.819510,1782587744.824516,5.006,4.128
1782587744.819510,1782587744.826519,7.009,6.130
1782587744.819510,1782587744.828521,9.011,8.131
1782587744.828521,1782587744.830023,1.502,1.117
1782587744.828521,1782587744.832025,3.504,3.117
1782587744.828521,1782587744.834027,5.506,5.118
1782587744.828521,1782587744.836027,7.506,7.120
1782587744.837029,1782587744.838028,0.999,1.369
1782587744.837029,1782587744.840030,3.001,3.370
1782587744.837029,1782587744.842032,5.003,5.372
1782587744.837029,1782587744.844034,7.005,7.373
1782587744.845036,1782587744.846036,1.000,0.752
1782587744.845036,1782587744.848036,3.000,2.753
1782587744.845036,1782587744.850038,5.002,4.754
1782587744.845036,1782587744.852543,7.507,6.764
1782587744.853547,1782587744.854585,1.038,0.791
1782587744.853547,1782587744.856566,3.019,2.792
1782587744.853547,1782587744.858547,5.000,4.792
1782587744.853547,1782587744.860560,7.013,6.793
1782587744.861554,1782587744.862547,0.993,0.268
1782587744.861554,1782587744.863546,1.992,2.269
1782587744.861554,1782587744.865764,4.210,4.271
1782587744.861554,1782587744.867761,6.207,6.276
1782587744.861554,1782587744.869761,8.206,8.279
1782587744.869761,1782587744.871770,2.010,1.862
1782587744.869761,1782587744.873867,4.107,3.863
1782587744.869761,1782587744.875888,6.128,5.864
1782587744.869761,1782587744.877878,8.118,7.864
1782587744.877878,1782587744.879885,2.007,1.692
1782587744.877878,1782587744.882397,4.519,3.692
1782587744.877878,1782587744.884406,6.527,5.696
1782587744.877878,1782587744.886423,8.544,7.698
1782587744.886423,1782587744.888421,1.998,1.552
1782587744.886423,1782587744.890420,3.998,3.553
1782587744.886423,1782587744.892422,5.999,5.554
1782587744.886423,1782587744.894420,7.998,7.555
1782587744.886423,1782587744.896428,10.005,9.556
1782587744.897423,1782587744.898422,0.999,0.448
1782587744.897423,1782587744.900434,3.011,2.450
1782587744.897423,1782587744.902450,5.027,4.452
1782587744.897423,1782587744.904457,7.035,6.455
1782587744.905458,1782587744.906458,1.000,0.282
1782587744.905458,1782587744.908462,3.004,2.282
1782587744.905458,1782587744.910474,5.016,4.284
1782587744.911476,1782587744.912469,0.993,0.456
1782587744.911476,1782587744.914469,2.993,2.457
1782587744.911476,1782587744.915972,4.496,4.459
1782587744.911476,1782587744.917986,6.510,6.460
1782587744.919491,1782587744.920496,1.005,0.241
1782587744.919491,1782587744.922501,3.010,2.242
1782587744.919491,1782587744.924544,5.053,4.244
1782587744.919491,1782587744.926569,7.078,6.247
1782587744.919491,1782587744.928577,9.086,8.250
1782587744.928577,1782587744.930580,2.003,1.625
1782587744.928577,1782587744.932596,4.019,3.626
1782587744.928577,1782587744.934591,6.014,5.627
1782587744.928577,1782587744.936591,8.014,7.628
1782587744.936591,1782587744.938591,2.000,1.562
1782587744.936591,1782587744.940592,4.001,3.562
1782587744.936591,1782587744.941595,5.004,5.563
1782587744.936591,1782587744.944115,7.524,7.564
1782587744.945111,1782587744.946116,1.005,0.819
1782587744.945111,1782587744.948111,3.000,2.820
1782587744.945111,1782587744.950110,4.999,4.823
1782587744.945111,1782587744.952642,7.531,6.823
1782587744.953639,1782587744.954636,0.997,0.859
1782587744.953639,1782587744.956650,3.011,2.859
1782587744.953639,1782587744.958647,5.008,4.860
1782587744.953639,1782587744.960646,7.007,6.862
1782587744.961636,1782587744.962636,1.000,0.343
1782587744.961636,1782587744.963638,2.002,2.344
1782587744.961636,1782587744.965993,4.357,4.346
1782587744.961636,1782587744.967999,6.363,6.349
1782587744.961636,1782587744.970000,8.363,8.351
1782587744.970000,1782587744.971996,1.997,1.867
1782587744.970000,1782587744.973996,3.997,3.866
1782587744.970000,1782587744.975999,5.999,5.867
1782587744.977998,1782587744.977998,0.000,0.042
1782587744.977998,1782587744.979998,2.000,2.042
1782587744.977998,1782587744.981997,3.999,4.045
1782587744.977998,1782587744.984532,6.534,6.046
1782587744.977998,1782587744.986530,8.532,8.047
1782587744.986530,1782587744.988536,2.006,1.266
1782587744.986530,1782587744.990539,4.009,3.266
1782587744.986530,1782587744.992541,6.011,5.268
1782587744.986530,1782587744.994541,8.011,7.269
1782587744.994541,1782587744.995542,1.001,1.392
1782587744.994541,1782587744.998083,3.542,3.393
1782587744.994541,1782587745.000082,5.542,5.394
1782587744.994541,1782587745.002074,7.533,7.395
1782587745.003076,1782587745.004075,0.999,0.912
1782587745.003076,1782587745.006074,2.998,2.913
1782587745.003076,1782587745.008588,5.512,4.914
1782587745.003076,1782587745.010588,7.513,6.915
1782587745.011581,1782587745.012594,1.014,0.701
1782587745.011581,1782587745.014580,2.999,2.702
1782587745.011581,1782587745.016588,5.008,4.703
1782587745.011581,1782587745.018589,7.008,6.704
1782587745.011581,1782587745.019581,8.000,8.705
1782587745.011581,1782587745.022098,10.517,10.706
1782587745.023089,1782587745.024088,1.000,1.335
1782587745.023089,1782587745.026090,3.001,3.338
1782587745.023089,1782587745.028088,4.999,5.340
1782587745.023089,1782587745.030088,6.999,7.342
1782587745.031087,1782587745.032088,1.001,0.672
1782587745.031087,1782587745.034088,3.000,2.672
1782587745.031087,1782587745.036088,5.001,4.673
1782587745.031087,1782587745.038088,7.001,6.674
1782587745.039088,1782587745.040109,1.021,1.163
1782587745.039088,1782587745.042090,3.003,3.164
1782587745.039088,1782587745.044090,5.002,5.165
1782587745.046102,1782587745.046102,0.000,0.015
1782587745.046102,1782587745.048610,2.508,2.021
1782587745.046102,1782587745.050610,4.508,4.022
1782587745.046102,1782587745.052112,6.010,6.022
1782587745.054114,1782587745.054114,0.000,0.319
1782587745.054114,1782587745.056118,2.004,2.320
