t_capture,t_command,latency_ms,signal_age_ms
1782588055.096878,1782588055.102382,5.505,5.545
1782588055.096878,1782588055.104392,7.514,7.546
1782588055.104392,1782588055.106386,1.994,1.345
1782588055.104392,1782588055.107384,2.992,3.345
1782588055.104392,1782588055.109912,5.520,5.347
1782588055.104392,1782588055.111913,7.521,7.348
1782588055.104392,1782588055.114433,10.041,9.351
1782588055.115942,1782588055.115942,0.000,0.166
1782588055.115942,1782588055.117945,2.003,2.167
1782588055.115942,1782588055.119944,4.002,4.168
1782588055.115942,1782588055.121958,6.016,6.169
1782588055.115942,1782588055.123954,8.012,8.169
1782588055.124946,1782588055.126483,1.537,1.428
1782588055.124946,1782588055.128493,3.547,3.428
1782588055.124946,1782588055.130478,5.532,5.429
1782588055.131480,1782588055.132480,1.000,0.540
1782588055.131480,1782588055.134481,3.001,2.540
1782588055.131480,1782588055.135989,4.509,4.542
1782588055.131480,1782588055.137995,6.515,6.543
1782588055.138994,1782588055.139997,1.003,0.955
1782588055.138994,1782588055.141995,3.001,2.956
1782588055.138994,1782588055.143994,5.000,4.957
1782588055.138994,1782588055.146504,7.509,6.958
1782588055.146504,1782588055.148505,2.002,1.831
1782588055.146504,1782588055.149503,2.999,3.834
1782588055.146504,1782588055.152013,5.509,5.837
1782588055.146504,1782588055.153525,7.021,7.839
1782588055.155033,1782588055.156056,1.023,1.026
1782588055.155033,1782588055.158046,3.013,3.027
1782588055.155033,1782588055.160038,5.005,5.028
1782588055.155033,1782588055.162039,7.006,7.029
1782588055.163039,1782588055.164039,1.000,0.691
1782588055.163039,1782588055.166039,2.999,2.691
1782588055.163039,1782588055.168047,5.008,4.692
1782588055.163039,1782588055.170037,6.998,6.693
1782588055.171041,1782588055.172041,1.000,0.850
1782588055.171041,1782588055.174037,2.996,2.850
1782588055.171041,1782588055.176037,4.996,4.851
1782588055.171041,1782588055.178038,6.997,6.852
1782588055.171041,1782588055.180037,8.996,8.853
1782588055.180037,1782588055.182046,2.009,1.803
1782588055.180037,1782588055.184040,4.003,3.803
1782588055.180037,1782588055.186038,6.001,5.804
1782588055.188042,1782588055.188042,0.000,0.268
1782588055.188042,1782588055.190039,1.997,2.269
1782588055.188042,1782588055.192039,3.997,4.270
1782588055.188042,1782588055.194039,5.997,6.271
1782588055.188042,1782588055.196041,7.998,8.272
1782588055.197040,1782588055.198039,1.000,1.474
1782588055.197040,1782588055.200040,3.000,3.475
1782588055.197040,1782588055.202041,5.002,5.475
1782588055.197040,1782588055.204040,7.000,7.476
1782588055.205039,1782588055.206040,1.001,1.410
1782588055.205039,1782588055.208040,3.001,3.411
1782588055.205039,1782588055.210560,5.521,5.412
1782588055.205039,1782588055.211562,6.523,7.414
1782588055.213071,1782588055.214080,1.009,0.821
1782588055.213071,1782588055.216100,3.028,2.823
1782588055.213071,1782588055.218080,5.008,4.826
1782588055.213071,1782588055.220079,7.008,6.827
1782588055.221076,1782588055.222078,1.002,0.772
1782588055.221076,1782588055.224091,3.015,2.773
1782588055.221076,1782588055.226096,5.020,4.774
1782588055.221076,1782588055.228088,7.012,6.776
1782588055.221076,1782588055.229655,8.578,8.777
1782588055.230665,1782588055.231706,1.041,1.819
1782588055.230665,1782588055.234175,3.510,3.820
1782588055.230665,1782588055.235724,5.059,5.821
1782588055.230665,1782588055.237837,7.172,7.822
1782588055.238738,1782588055.239735,0.997,1.686
1782588055.238738,1782588055.241737,2.999,3.688
1782588055.238738,1782588055.243735,4.997,5.689
1782588055.238738,1782588055.246246,7.508,7.690
1782588055.246246,1782588055.247249,1.003,1.560
1782588055.246246,1782588055.249759,3.513,3.562
1782588055.246246,1782588055.251759,5.513,5.563
1782588055.246246,1782588055.254496,8.250,7.564
1782588055.246246,1782588055.256275,10.029,9.566
1782588055.257288,1782588055.258271,0.983,0.459
1782588055.257288,1782588055.260278,2.990,2.460
1782588055.257288,1782588055.262276,4.988,4.461
1782588055.263272,1782588055.264269,0.997,0.913
1782588055.263272,1782588055.266267,2.995,2.914
1782588055.263272,1782588055.268267,4.995,4.915
1782588055.263272,1782588055.270267,6.995,6.915
1782588055.271271,1782588055.272270,1.000,0.520
1782588055.271271,1782588055.274267,2.997,2.521
1782588055.271271,1782588055.276277,5.006,4.523
1782588055.271271,1782588055.278275,7.004,6.525
1782588055.280272,1782588055.280272,0.000,0.243
1782588055.280272,1782588055.282269,1.998,2.245
1782588055.280272,1782588055.284270,3.999,4.246
1782588055.280272,1782588055.286291,6.020,6.246
1782588055.288270,1782588055.288270,0.000,0.264
1782588055.288270,1782588055.290270,2.001,2.264
1782588055.288270,1782588055.292270,4.000,4.265
1782588055.288270,1782588055.294270,6.000,6.266
1782588055.288270,1782588055.296270,8.000,8.267
1782588055.296270,1782588055.298294,2.024,1.809
1782588055.296270,1782588055.300270,4.000,3.809
1782588055.296270,1782588055.302267,5.997,5.811
1782588055.296270,1782588055.304271,8.001,7.812
1782588055.304271,1782588055.306272,2.000,1.498
1782588055.304271,1782588055.308270,3.999,3.499
1782588055.304271,1782588055.309789,5.518,5.500
1782588055.304271,1782588055.312303,8.032,7.502
1782588055.313337,1782588055.314332,0.995,0.724
1782588055.313337,1782588055.316329,2.993,2.724
1782588055.313337,1782588055.318322,4.985,4.727
1782588055.313337,1782588055.320322,6.985,6.728
1782588055.321321,1782588055.321321,0.000,0.927
1782588055.321321,1782588055.323845,2.524,2.928
1782588055.321321,1782588055.325926,4.605,4.931
1782588055.321321,1782588055.327882,6.561,6.934
1782588055.329841,1782588055.329841,0.000,0.303
1782588055.329841,1782588055.331879,2.038,2.304
1782588055.329841,1782588055.333840,3.999,4.306
1782588055.329841,1782588055.335839,5.998,6.308
1782588055.337844,1782588055.337844,0.000,0.126
1782588055.337844,1782588055.339883,2.039,2.126
1782588055.337844,1782588055.341838,3.994,4.127
1782588055.337844,1782588055.343839,5.996,6.129
1782588055.337844,1782588055.345839,7.995,8.130
1782588055.346840,1782588055.347883,1.043,1.415
1782588055.346840,1782588055.349839,3.000,3.415
1782588055.346840,1782588055.351836,4.996,5.417
1782588055.346840,1782588055.354366,7.526,7.418
1782588055.355370,1782588055.356366,0.997,1.174
1782588055.355370,1782588055.358365,2.995,3.175
1782588055.355370,1782588055.360365,4.995,5.176
1782588055.355370,1782588055.361880,6.510,7.177
1782588055.362890,1782588055.363892,1.003,0.814
1782588055.362890,1782588055.365893,3.003,2.816
1782588055.362890,1782588055.367889,4.999,4.820
1782588055.362890,1782588055.369897,7.007,6.820
1782588055.371889,1782588055.371889,0.000,0.683
1782588055.371889,1782588055.373887,1.997,2.684
1782588055.371889,1782588055.375886,3.997,4.685
1782588055.371889,1782588055.377888,5.998,6.686
1782588055.379887,1782588055.379887,0.000,0.372
1782588055.379887,1782588055.381895,2.007,2.372
1782588055.379887,1782588055.383890,4.003,4.374
1782588055.379887,1782588055.385890,6.003,6.376
1782588055.387887,1782588055.387887,0.000,0.099
1782588055.387887,1782588055.389902,2.015,2.098
1782588055.387887,1782588055.391903,4.016,4.099
1782588055.387887,1782588055.393908,6.021,6.101
1782588055.387887,1782588055.395894,8.007,8.102
1782588055.396893,1782588055.397913,1.020,1.320
1782588055.396893,1782588055.399978,3.085,3.321
1782588055.396893,1782588055.401989,5.096,5.322
1782588055.396893,1782588055.403975,7.082,7.324
1782588055.404893,1782588055.405889,0.996,1.279
1782588055.404893,1782588055.407889,2.995,3.280
1782588055.404893,1782588055.410431,5.538,5.281
1782588055.404893,1782588055.411939,7.045,7.283
1782588055.412976,1782588055.413948,0.972,0.718
1782588055.412976,1782588055.415948,2.971,2.722
1782588055.412976,1782588055.418554,5.578,4.724
1782588055.412976,1782588055.420556,7.579,6.725
1782588055.421553,1782588055.422556,1.003,0.859
1782588055.421553,1782588055.424567,3.013,2.859
1782588055.421553,1782588055.426564,5.010,4.860
1782588055.421553,1782588055.428080,6.527,6.861
1782588055.421553,1782588055.430093,8.540,8.863
1782588055.430093,1782588055.432090,1.997,1.885
1782588055.430093,1782588055.434091,3.998,3.886
1782588055.430093,1782588055.436092,5.999,5.887
1782588055.430093,1782588055.438090,7.997,7.888
1782588055.438090,1782588055.440089,2.000,1.913
1782588055.438090,1782588055.442089,3.999,3.913
1782588055.438090,1782588055.444088,5.999,5.914
1782588055.438090,1782588055.446600,8.510,7.919
1782588055.446600,1782588055.448600,2.001,1.284
1782588055.446600,1782588055.450599,4.000,3.292
1782588055.446600,1782588055.452600,6.000,5.295
1782588055.446600,1782588055.454110,7.511,7.295
1782588055.455112,1782588055.456112,1.000,0.864
1782588055.455112,1782588055.458112,2.999,2.868
1782588055.455112,1782588055.460112,5.000,4.872
1782588055.455112,1782588055.462112,7.000,6.880
1782588055.463114,1782588055.464112,0.998,1.030
1782588055.463114,1782588055.466112,2.998,3.034
1782588055.463114,1782588055.468112,4.998,5.038
1782588055.463114,1782588055.470113,6.999,7.040
1782588055.472113,1782588055.472113,0.000,0.321
1782588055.472113,1782588055.474113,2.000,2.323
1782588055.472113,1782588055.476113,4.000,4.327
1782588055.472113,1782588055.478112,5.999,6.330
1782588055.480112,1782588055.480112,0.000,0.121
1782588055.480112,1782588055.482112,2.000,2.124
1782588055.480112,1782588055.484113,4.001,4.130
1782588055.480112,1782588055.486113,6.001,6.132
1782588055.488113,1782588055.488113,0.000,0.027
1782588055.488113,1782588055.490112,1.999,2.030
1782588055.488113,1782588055.492112,4.000,4.034
1782588055.488113,1782588055.494114,6.001,6.041
1782588055.488113,1782588055.496113,8.001,8.041
1782588055.496113,1782588055.498114,2.001,1.838
1782588055.496113,1782588055.500114,4.001,3.840
1782588055.496113,1782588055.502113,6.000,5.842
1782588055.496113,1782588055.504113,8.000,7.844
1782588055.505113,1782588055.506114,1.001,1.545
1782588055.505113,1782588055.508113,3.001,3.547
1782588055.505113,1782588055.510627,5.515,5.550
1782588055.505113,1782588055.511627,6.515,7.552
1782588055.513134,1782588055.514138,1.005,1.470
1782588055.513134,1782588055.516234,3.100,3.472
1782588055.513134,1782588055.518143,5.010,5.476
1782588055.513134,1782588055.520199,7.065,7.477
1782588055.521188,1782588055.522143,0.954,0.650
1782588055.521188,1782588055.524783,3.594,2.650
1782588055.521188,1782588055.526703,5.514,4.653
1782588055.521188,1782588055.528701,7.513,6.657
1782588055.529697,1782588055.530699,1.002,0.027
1782588055.529697,1782588055.532697,3.000,2.027
1782588055.529697,1782588055.534699,5.002,4.028
1782588055.529697,1782588055.536697,7.000,6.029
1782588055.537697,1782588055.538698,1.001,0.342
1782588055.537697,1782588055.540697,3.000,2.342
1782588055.537697,1782588055.542697,5.000,4.343
1782588055.537697,1782588055.544697,7.000,6.344
1782588055.545703,1782588055.546698,0.995,0.162
1782588055.545703,1782588055.548713,3.010,2.163
1782588055.545703,1782588055.550714,5.011,4.163
1782588055.545703,1782588055.552712,7.010,6.164
1782588055.545703,1782588055.554202,8.499,8.165
1782588055.555206,1782588055.556204,0.998,1.237
1782588055.555206,1782588055.558203,2.998,3.238
1782588055.555206,1782588055.560203,4.997,5.239
1782588055.555206,1782588055.562710,7.504,7.240
1782588055.562710,1782588055.564717,2.007,1.242
1782588055.562710,1782588055.566718,4.008,3.244
1782588055.562710,1782588055.568717,6.006,5.247
1782588055.562710,1782588055.570716,8.006,7.247
1782588055.571718,1782588055.572716,0.998,1.061
1782588055.571718,1782588055.574715,2.997,3.061
1782588055.571718,1782588055.576715,4.997,5.063
1782588055.571718,1782588055.578714,6.996,7.063
1782588055.579715,1782588055.580717,1.002,0.558
1782588055.579715,1782588055.582714,2.998,2.559
1782588055.579715,1782588055.584717,5.001,4.560
1782588055.579715,1782588055.586725,7.010,6.561
1782588055.588238,1782588055.588238,0.000,0.327
1782588055.588238,1782588055.590239,2.001,2.328
1782588055.588238,1782588055.592237,3.999,4.329
1782588055.588238,1782588055.594237,5.999,6.330
1782588055.588238,1782588055.596746,8.508,8.331
1782588055.588238,1782588055.597748,9.510,10.331
1782588055.597748,1782588055.600770,3.022,1.766
1782588055.597748,1782588055.602770,5.023,3.766
1782588055.597748,1782588055.604276,6.528,5.768
1782588055.597748,1782588055.606283,8.535,7.770
1782588055.607282,1782588055.608285,1.003,1.263
1782588055.607282,1782588055.610795,3.513,3.264
1782588055.607282,1782588055.612800,5.519,5.265
1782588055.607282,1782588055.614804,7.523,7.267
1782588055.614804,1782588055.616811,2.006,1.035
1782588055.614804,1782588055.618878,4.074,3.036
1782588055.614804,1782588055.620810,6.006,5.037
1782588055.622801,1782588055.622801,0.000,0.007
1782588055.622801,1782588055.624817,2.016,2.007
1782588055.622801,1782588055.626819,4.018,4.009
1782588055.622801,1782588055.628817,6.016,6.009
1782588055.622801,1782588055.630797,7.996,8.011
1782588055.630797,1782588055.632797,2.000,1.670
1782588055.630797,1782588055.634302,3.505,3.672
1782588055.630797,1782588055.636312,5.515,5.673
1782588055.630797,1782588055.638311,7.514,7.676
1782588055.638311,1782588055.640311,2.000,1.915
1782588055.638311,1782588055.642309,3.998,3.916
1782588055.638311,1782588055.644308,5.997,5.917
1782588055.638311,1782588055.646307,7.997,7.918
1782588055.647309,1782588055.648309,1.000,1.385
1782588055.647309,1782588055.650310,3.001,3.386
1782588055.647309,1782588055.652306,4.997,5.387
1782588055.647309,1782588055.654818,7.509,7.388
1782588055.654818,1782588055.656819,2.001,1.266
1782588055.654818,1782588055.658818,4.000,3.267
1782588055.654818,1782588055.660816,5.998,5.268
1782588055.654818,1782588055.662817,7.999,7.269
1782588055.663818,1782588055.664817,0.999,1.001
1782588055.663818,1782588055.666321,2.503,3.002
1782588055.663818,1782588055.668327,4.509,5.005
1782588055.663818,1782588055.670325,6.507,7.007
1782588055.672327,1782588055.672327,0.000,0.329
1782588055.672327,1782588055.674325,1.998,2.330
1782588055.672327,1782588055.676325,3.998,4.331
1782588055.672327,1782588055.678324,5.998,6.332
1782588055.672327,1782588055.680325,7.998,8.332
1782588055.680325,1782588055.682335,2.010,1.908
1782588055.680325,1782588055.684334,4.009,3.908
1782588055.680325,1782588055.686328,6.003,5.910
1782588055.688327,1782588055.688327,0.000,0.467
1782588055.688327,1782588055.690345,2.018,2.468
1782588055.688327,1782588055.692327,4.000,4.469
1782588055.688327,1782588055.694345,6.018,6.470
1782588055.695852,1782588055.696858,1.006,0.205
1782588055.695852,1782588055.698869,3.017,2.206
1782588055.695852,1782588055.700855,5.003,4.207
1782588055.695852,1782588055.702855,7.003,6.208
1782588055.695852,1782588055.704858,9.006,8.209
1782588055.704858,1782588055.706867,2.010,1.870
1782588055.704858,1782588055.708872,4.014,3.870
1782588055.704858,1782588055.710384,5.527,5.871
1782588055.704858,1782588055.712883,8.025,7.872
1782588055.712883,1782588055.714901,2.018,1.667
1782588055.712883,1782588055.716897,4.014,3.671
1782588055.712883,1782588055.718888,6.006,5.673
1782588055.712883,1782588055.720888,8.005,7.673
1782588055.721890,1782588055.721890,0.000,0.824
1782588055.721890,1782588055.724403,2.513,2.825
1782588055.721890,1782588055.726401,4.511,4.827
1782588055.721890,1782588055.728403,6.513,6.829
1782588055.730401,1782588055.730401,0.000,0.039
1782588055.730401,1782588055.732401,2.000,2.040
1782588055.730401,1782588055.734401,3.999,4.041
1782588055.730401,1782588055.736403,6.001,6.042
1782588055.730401,1782588055.738400,7.999,8.042
1782588055.738400,1782588055.740399,2.000,1.876
1782588055.738400,1782588055.742401,4.002,3.877
1782588055.738400,1782588055.744410,6.010,5.878
1782588055.746402,1782588055.746402,0.000,0.211
1782588055.746402,1782588055.748399,1.997,2.212
1782588055.746402,1782588055.750399,3.997,4.212
1782588055.746402,1782588055.752398,5.997,6.214
1782588055.746402,1782588055.754919,8.517,8.217
1782588055.746402,1782588055.756907,10.505,10.218
1782588055.758419,1782588055.758419,0.000,0.198
1782588055.758419,1782588055.760431,2.012,2.199
1782588055.758419,1782588055.762431,4.011,4.200
1782588055.758419,1782588055.764954,6.535,6.202
1782588055.765946,1782588055.766946,0.999,0.410
1782588055.765946,1782588055.768958,3.012,2.410
1782588055.765946,1782588055.770955,5.009,4.411
1782588055.765946,1782588055.772942,6.996,6.412
1782588055.773944,1782588055.774947,1.003,0.034
1782588055.773944,1782588055.776946,3.002,2.034
1782588055.773944,1782588055.778944,5.000,4.037
1782588055.773944,1782588055.780451,6.507,6.038
1782588055.782453,1782588055.782453,0.000,0.085
1782588055.782453,1782588055.784461,2.008,2.086
1782588055.782453,1782588055.786457,4.004,4.087
1782588055.782453,1782588055.788455,6.002,6.088
1782588055.789537,1782588055.790456,0.919,0.852
1782588055.789537,1782588055.792453,2.916,2.853
1782588055.789537,1782588055.794454,4.917,4.855
1782588055.789537,1782588055.796454,6.917,6.855
1782588055.797454,1782588055.798453,0.999,1.194
1782588055.797454,1782588055.800452,2.998,3.195
1782588055.797454,1782588055.802453,4.999,5.196
1782588055.797454,1782588055.804451,6.997,7.197
1782588055.805456,1782588055.806468,1.012,1.066
1782588055.805456,1782588055.808452,2.996,3.066
1782588055.805456,1782588055.810992,5.537,5.067
1782588055.805456,1782588055.812991,7.535,7.068
